,E104,E094,E098,E100,E085,E087,E097,E106,E065,E105,E066,E114,E116,E118,E119,E120,E122,E079,E123,E113,E003,E127,E027,E004,E006,E057,E056,E055,E007,E054,E058,E011,E053,E050,E012,E013,E016,E059,E024,E117,E070,E071,E038,E096,E109,E112,E095,E047,E084,E082,E062,E005,E061,E028,E037
E104,1.0,0.9941903631694541,0.8089936642258225,0.4597132683020427,0.0008802619270672824,0.017762451550663673,0.00713636728917352,0.1552860571835419,0.011953120643673838,0.14753300732642533,0.07314268289222614,0.0640920168908983,0.11172261105512751,0.03715261197661041,0.4969817275800313,0.12345377209448426,0.034149172253676585,0.0738037027122413,0.023083614963331396,0.07967157256421965,0.10545483990967344,0.11415791864952685,0.04890722319469593,0.11302840429944282,0.08162576223483729,0.035742790769324906,0.04606664185395744,0.12424840788819848,0.10859995587776863,0.12163540239267234,0.07183820254327658,0.11183366033534,0.0837483483328719,0.08625228280230995,0.13405736744681063,0.10923003351743167,0.11037547249660086,0.065068808687301,0.08021596293534686,0.0660681728697972,0.07641091572287287,0.5222880949387072,0.09181979105809221,0.15942223452896204,0.10727817058988408,0.1083955661909825,0.042266061457937695,0.10059336802258377,0.09505966252914477,0.17949843645866598,0.15215606039001608,0.13006525049337106,0.08993697973640723,0.09716415871095539,0.08685074026216075
E094,0.9941903631694541,1.0,0.8273870285264187,0.41672554774859005,0.0006358524414771227,0.015109564943789342,0.005972592667944388,0.13001705429989333,0.00938332215585174,0.1254654649165447,0.060021897876193844,0.05237881397957277,0.1000878136225151,0.03121124714271989,0.4904035960074266,0.10541087737769161,0.030579861830634866,0.06113450802171108,0.019268761572170112,0.06969124682622044,0.08630953438860275,0.094298579466283,0.04066757104804107,0.09665249782489443,0.06825085045736141,0.029973331601834432,0.03784149110388106,0.10237610356963495,0.09208222206499436,0.10183028882319736,0.061317884792959444,0.09709965800495024,0.06852766286041026,0.0711794245337819,0.11649700971601341,0.09327568113699576,0.0930292885188308,0.055689188951535795,0.06874479480431557,0.05644315049963095,0.06576042104951825,0.5164799292750606,0.0752362074382859,0.13701432792700868,0.086580842131135,0.08734138389525785,0.03369573144753775,0.08444802638644816,0.08220597099086042,0.16603161119146506,0.1383297849094888,0.10808615012760277,0.07565826363125742,0.07995096229102769,0.07104282344023777
E098,0.8089936642258225,0.8273870285264187,1.0,0.2856016803041573,0.0005577068573123518,0.018060445620652184,0.009361115308807011,0.147323914767843,0.048835502754485824,0.12197897035536098,0.05887870518603875,0.055598495494100265,0.14135776413441406,0.03372035637470659,0.4796429807102207,0.09274373241303419,0.03645554221044443,0.05660143028060797,0.0192691306630784,0.09222757017279136,0.09260772603048825,0.08519963299539464,0.04092813576036007,0.08890299192733714,0.08157173697599897,0.02654038137035796,0.02984622792111952,0.10106126678472195,0.09400247655163656,0.11510705722188569,0.06024967226011643,0.12241598593210802,0.056999092543538736,0.059957243204072766,0.11719795893456245,0.10827957928538917,0.09451617642212422,0.051085173045952316,0.15751964068035842,0.06332669458829318,0.09526942137716891,0.5354285637488265,0.09995746741405578,0.16389971026353128,0.1896709731806558,0.09703294311886604,0.03592865628659429,0.12459264095132393,0.10512352451742811,0.18203008411763108,0.22963275010266493,0.09620555111568893,0.08253770317193294,0.09277063937685201,0.09999364195578686
E100,0.4597132683020427,0.41672554774859005,0.2856016803041573,1.0,4.734463880173455e-05,0.0066798353830792604,0.002164348497573854,0.059879942462632556,0.0049670763314664974,0.05283730202993929,0.025676040877342415,0.024679238021062675,0.04369174267330088,0.011914362023323107,0.15883811812443865,0.0441547271826068,0.015949473550729,0.022477671107088357,0.007733577083246458,0.03013910086542528,0.03566352753040591,0.03888424935146609,0.016284696725242832,0.038959133478974804,0.029119491367653762,0.011249841536075637,0.014493925956632136,0.04229176510025011,0.038096036864532286,0.0424019898646872,0.025695044074994077,0.04045239938879203,0.028067067786262397,0.028676225537495284,0.04778589661755193,0.03861640872742088,0.03834275768106408,0.022670246970188507,0.030649466845882902,0.025517917346607463,0.036632494199490384,0.165726191513289,0.031853800212718976,0.06058602145671908,0.04113303929656547,0.04131709077587499,0.016529990274159516,0.0368916200008503,0.034595888609994976,0.06121467550581338,0.07537612354172252,0.04581008064246211,0.033000346995972436,0.03379842690986362,0.031165752911600987
E085,0.0008802619270672824,0.0006358524414771227,0.0005577068573123518,4.734463880173455e-05,1.0,0.0005559162844428481,0.9128747530522509,0.010740497017187333,0.0006119149494297435,0.007304767349321591,0.010729786774630944,0.0017332831979529875,0.0022325847860029894,0.002129327285451195,0.007590945134955223,0.008311877149564821,0.0004583376307922772,0.006858871278859321,0.0007289318018862344,0.004004437084405957,0.008600775777544083,0.008941296045087416,0.00356847994030107,0.009061749852085979,0.005515641891649967,0.002038079019179404,0.003310029471612536,0.008727078465552806,0.008317210728936701,0.007453394657912853,0.006851474852734864,0.006108698676199292,0.007937395480614558,0.00842777735083257,0.0074699092811950744,0.0055707661598757355,0.007949838438545607,0.006351415504814294,0.008823005346153904,0.0032092915424841084,0.0036659494806908885,0.004037645428266859,0.004692845350886645,0.008922919699566385,0.006879809089344345,0.0052584480400765495,0.001234227188511931,0.0063078313392344555,0.005165129790574706,0.0067910988589504435,0.006586468512564497,0.008545270068571382,0.004816499727822193,0.005252836410476629,0.003732714799702169
E087,0.017762451550663673,0.015109564943789342,0.018060445620652184,0.0066798353830792604,0.0005559162844428481,1.0,0.004116153293399864,0.08501191595811056,0.010576002625253508,0.07718161190621622,0.055930589149330606,0.04192031755845649,0.045468760007403075,0.022614049044761525,0.06846542348891681,0.06786619026796424,0.012164844980267734,0.05483067309942055,0.013173478876483867,0.05150154968312596,0.07189747212696865,0.08009353256328484,0.036406873291985956,0.06505419550785362,0.05139296221607278,0.02163939045412139,0.028193520392925525,0.07601185275144531,0.06841255256647559,0.07501900245985657,0.04336331379082579,0.06157356310647292,0.06805206137401668,0.06772621015792944,0.07002794152991847,0.05954447932986452,0.06667706016901369,0.04197121130504196,0.04470416692599943,0.03066555541646503,0.03889937794481529,0.050663520459869424,0.05185343363828722,0.08075094989990507,0.0755736174851,0.07324212476806784,0.025228528818691424,0.058716790324948524,0.053473570083793893,0.06408257893084174,0.08093772345819071,0.08277423282135588,0.04899497835492336,0.054507556227545315,0.048620848750262485
E097,0.00713636728917352,0.005972592667944388,0.009361115308807011,0.002164348497573854,0.9128747530522509,0.004116153293399864,1.0,0.0398018443705657,0.0047511656422557155,0.028355821176241178,0.023339665430409565,0.011148369106764606,0.016216959122615587,0.00848550445487921,0.026357078049238702,0.02853058174263589,0.004044723905633553,0.02300341389527478,0.0041106457581992694,0.016817026049072946,0.029513548717187952,0.028100145373235005,0.01357234689494311,0.027769963486039606,0.02066179224443878,0.00814357714792976,0.011278203436521287,0.030147907074005532,0.029065095376268626,0.02984752061086099,0.019155615809948186,0.025763832344065138,0.026210751348414756,0.027006964645262487,0.027950961892821712,0.023332968165867007,0.027466542084654884,0.018390826349675777,0.024134597806371765,0.01262485274797414,0.013253765838757193,0.02134834794591944,0.022905973430437872,0.035147561690459794,0.03302078805252567,0.025820991507844514,0.007983665949737963,0.026313321789655716,0.021306155996266916,0.02668153489234689,0.026813687260231193,0.0294506434542748,0.018776835313370686,0.022645982021642863,0.020890069439337758
E106,0.1552860571835419,0.13001705429989333,0.147323914767843,0.059879942462632556,0.010740497017187333,0.08501191595811056,0.0398018443705657,1.0,0.07400871730943501,0.8498790012765414,0.5469201617680208,0.352311743892156,0.4812121665559873,0.22560638688229476,0.6307746787306869,0.6817768189912323,0.1329872441099332,0.5513543670900166,0.12754537183686088,0.4770634606747243,0.7035149456631944,0.6919744391928231,0.34417259481011575,0.6814384900100773,0.5029533710682811,0.22345864096294926,0.2904920524823181,0.7121727365354916,0.692700061693639,0.7066579059160258,0.4682616214597024,0.6516985234001103,0.6087901069439584,0.626795110163476,0.7053390951331083,0.6078020454817366,0.6691695129786464,0.4534715658490637,0.44731128261517444,0.30398708042593114,0.2979521284278534,0.4613710949679771,0.5997831365675241,0.7953606163939531,0.6727569459576864,0.6053973633659778,0.18537016759368494,0.6562504659709657,0.6159759065861422,0.7120294283887765,0.5314179800069853,0.7048023482958055,0.5622273538201523,0.6107413362608023,0.5385045649082641
E065,0.011953120643673838,0.00938332215585174,0.048835502754485824,0.0049670763314664974,0.0006119149494297435,0.010576002625253508,0.0047511656422557155,0.07400871730943501,1.0,0.055824771657395224,0.03296107469768537,0.03314593336288225,0.02634104624126598,0.01573007160826009,0.03804068980588935,0.04249742563419149,0.007573325808085198,0.02727862137271382,0.00636826795760355,0.02734324206100306,0.0514765770989814,0.046222855325975226,0.018893358267272547,0.04172106008936878,0.026780394306741614,0.010300434324314836,0.015023629025225742,0.04148696401990952,0.03813843914789999,0.03700345511075535,0.028120021357997814,0.03272726202297453,0.03481024451354498,0.0358950503678923,0.04059912088279804,0.03807410044291117,0.041025236560584905,0.02646677701608649,0.09434059849042381,0.30007038237365996,0.08464214151666569,0.049894673668042955,0.034892141563474074,0.06273104583491249,0.12253922165867946,0.05202098564433568,0.03311901824742856,0.0360583500212327,0.14012293866445516,0.09933589554847677,0.0526358240004256,0.046369505468733196,0.05678645505968276,0.038746879523085684,0.03155065057990372
E105,0.14753300732642533,0.1254654649165447,0.12197897035536098,0.05283730202993929,0.007304767349321591,0.07718161190621622,0.028355821176241178,0.8498790012765414,0.055824771657395224,1.0,0.4919612892292596,0.4206623238495998,0.37750066225571965,0.21747155884118685,0.5927159093812346,0.6104411845071783,0.09713791707869665,0.48805629839485354,0.12863470628244958,0.4124661296203336,0.621449382902511,0.6902775190147051,0.3532684822663151,0.595065594372086,0.4253421145267484,0.21605308010800814,0.27935158769931967,0.6761512841684546,0.6043339707604123,0.6658416749894623,0.42209360158387454,0.5325362128683816,0.5834673467760636,0.5932532813917675,0.6086958321601499,0.5114016134149492,0.5876894576358799,0.4077247942595935,0.39562621971400036,0.22645861941925502,0.2885980476248685,0.4483161107155319,0.5701566758539935,0.7012891537559159,0.6835681570140173,0.6466315478037442,0.21658475690203052,0.5705521237994952,0.5766412333272928,0.6369780863552755,0.5937653372765223,0.697152367564243,0.6031647622461618,0.6169996502194246,0.5108799919533078
