,E104,E094,E098,E100,E085,E087,E097,E106,E065,E105,E066,E114,E116,E118,E119,E120,E122,E079,E123,E113,E003,E127,E027,E004,E006,E057,E056,E055,E007,E054,E058,E011,E053,E050,E012,E013,E016,E059,E024,E117,E070,E071,E038,E096,E109,E112,E095,E047,E084,E082,E062,E005,E061,E028,E037
E104,1.0,0.9761527060273225,0.4264271038555618,0.7870443912989741,0.018419558906991686,0.22782357939646275,0.015406457267141406,0.07441001692721025,0.011598620968598329,0.1906673865280448,0.16983799730191715,0.17171956023010937,0.17139678599308425,0.22220353892188452,0.4201418292598034,0.3017119107292638,0.24387790975296483,0.09240236181828124,0.20364848900971974,0.14879255731137925,0.2108477481130968,0.2349913388175272,0.19459277851264684,0.13542299974446298,0.21050679435742298,0.17746736239314317,0.18937030056377724,0.19521032987755363,0.1853083180295279,0.21015942364751758,0.18228434928871695,0.2192628910894958,0.1936401574018148,0.17926320325687453,0.31904467478831866,0.22606118294766733,0.2131144379330464,0.22841763834961484,0.1975291121516401,0.04552178781587628,0.25107447369447444,0.043617451308898145,0.17823392097306565,0.26926101413804354,0.2411473241185229,0.21702360204893684,0.07673725536063034,0.2251254678441126,0.2240034454818532,0.2412026771538584,0.2628922993981008,0.24332942057100615,0.17468565230795796,0.18081588180431502,0.1759929233415349
E094,0.9761527060273225,1.0,0.5356198334205822,0.7760336672309444,0.015174656034207422,0.19594735740968564,0.013420018495913042,0.06564215931270485,0.00866750179646761,0.16411228505601225,0.14744572611002282,0.15218254451000146,0.15151323114538914,0.19171350048881128,0.41415027985936737,0.26881715041015297,0.21350482964274264,0.08558119146796499,0.17617469623755497,0.1276900679319937,0.18989651561226345,0.20354208008257943,0.17014019004763564,0.12101665729428566,0.18696669310952369,0.1528712462037075,0.15248809780387784,0.1602850105280117,0.1672252648733192,0.18687140817663905,0.149919801658255,0.20464370718187924,0.17818636887080275,0.16236692595452956,0.2922519393572203,0.20429829425554744,0.1899473161031529,0.19269087411162766,0.16454697179244823,0.0407714666553497,0.1989845832077618,0.03375155786012461,0.16740474520723728,0.2409194109506372,0.20670677869210125,0.18830638919141598,0.06324026114496745,0.21455071301957573,0.2040662022620512,0.21831092867060053,0.2194558480037022,0.19779205871981506,0.153214178368285,0.16677007532011823,0.1634716175614995
E098,0.4264271038555618,0.5356198334205822,1.0,0.371071610113413,0.016381729568077666,0.22908216736350206,0.014666110725793028,0.06798879445031888,0.010318661780266492,0.17727285221618636,0.14539409734633757,0.16944363349933686,0.15255414122656794,0.21957129255211624,0.20912527327259436,0.1803038845791739,0.2241414162210873,0.07946177707091924,0.18341321090861498,0.13444057065629908,0.17285487121690887,0.1835057818158783,0.17996731050033885,0.08120606860251911,0.16688585788555685,0.14411193395924204,0.1356712582802211,0.16377700282938637,0.14129385614474216,0.18680179449864612,0.1493351952152862,0.19208952153839298,0.15726526960447346,0.14612565957224974,0.1851599391327802,0.1946353828061504,0.17146675312578596,0.17844916199955485,0.19466439043417832,0.04398013759629217,0.19429101265695287,0.030865855093080947,0.21109551448121372,0.27102292813258977,0.264287816894941,0.22578315022264198,0.06249413779700806,0.2808985110846254,0.2344254871112206,0.24165084230633876,0.2590052116745217,0.1509482736808898,0.1817453047724448,0.21224968733936106,0.22279230645726242
E100,0.7870443912989741,0.7760336672309444,0.371071610113413,1.0,0.021714451895224453,0.2485114715006431,0.01597389926446568,0.08005886348632699,0.013199268623913669,0.20747713469262818,0.1834333166233995,0.19489583027725832,0.18182241120126322,0.2224849199153132,0.5430504113317307,0.289031404098686,0.2525398185026024,0.09703001273487011,0.20444109529758434,0.15695445675605557,0.2172452940918534,0.23537610200186107,0.18730867888329378,0.16175683355610174,0.22231825667271823,0.166892538286351,0.17289014543125972,0.18607035538773475,0.19358779452315658,0.20795509496966702,0.18054386731632166,0.2373855304824787,0.20768019716340172,0.1908974702702691,0.362456426585959,0.24034177448328486,0.2268865154231516,0.23190586140190714,0.20559645854349393,0.04897814661838151,0.27092296130550964,0.04320399843198078,0.20930757049980211,0.29838411616874905,0.27077844461491934,0.23631723929352041,0.07686359777944402,0.26120053465762827,0.24825041151207283,0.27046289106331123,0.2968253591565431,0.23326596781950176,0.1911270304439684,0.2102218039639063,0.2111995625719118
E085,0.018419558906991686,0.015174656034207422,0.016381729568077666,0.021714451895224453,1.0,0.10700607672002184,0.7606126848457315,0.02613367875097837,0.007644718034722042,0.035670765910963735,0.038890545826883706,0.025960078332660123,0.025570959305794536,0.03541677171053452,0.03915360969979697,0.04010977231636408,0.03044030559347426,0.02048109825909401,0.031165585383611274,0.029624389343183104,0.028685063979434985,0.03905415744637198,0.03351420792236142,0.03884409837149198,0.034057482580720985,0.026570270607588008,0.026610842711329786,0.03880779232464552,0.030588113044199453,0.03747188786927818,0.022928153091329954,0.034676304551220456,0.03236209008641392,0.027538182819629844,0.06798957650694452,0.031798705559872575,0.028561902050388725,0.03144164521986313,0.068402385234991,0.013620606468128103,0.03531735331327427,0.004669028109000983,0.039243048768480136,0.051565948760753676,0.043413254101899126,0.033825120308855164,0.011724785408301656,0.05260250067876219,0.0945664663398985,0.11581687852727725,0.040395332849783236,0.049951525510152986,0.03939087662395937,0.043301985042391106,0.037362015150060525
E087,0.22782357939646275,0.19594735740968564,0.22908216736350206,0.2485114715006431,0.10700607672002184,1.0,0.17683661866290518,0.18486851549077696,0.02923504470304046,0.4438841865527,0.3370408515666547,0.33687464469646944,0.35059516872747976,0.45185236547001906,0.34169159786113695,0.3955321235693772,0.4044339226404086,0.16913377154984569,0.4221029825825137,0.32100142129283,0.3791358631882374,0.41426307678018776,0.482718472515161,0.2199533864426154,0.410630345946637,0.3976306134670143,0.4189826293586228,0.39618099790807104,0.31830393232252113,0.42767003432951023,0.3007783479358686,0.41423894718537885,0.3423152559974283,0.3041074779710106,0.46234195210914625,0.4131034884294785,0.34669492681625486,0.4050027870945349,0.4086379934189172,0.08155500732489186,0.42431271627391876,0.14687515476796253,0.43340616021895734,0.5663750462021362,0.562577422254475,0.5347972898946428,0.1605383069352215,0.5538048234471492,0.531212244533012,0.5555980504537599,0.5436186470837364,0.4213317144988712,0.4276147287693036,0.42313089489298866,0.43691300306134173
E097,0.015406457267141406,0.013420018495913042,0.014666110725793028,0.01597389926446568,0.7606126848457315,0.17683661866290518,1.0,0.04425450208055425,0.008093784166754334,0.040410004320007215,0.0247835817927201,0.018169776400537907,0.01851772936215489,0.029064712721174734,0.023208245448927203,0.03243152073915079,0.027558199140509235,0.013778026125882203,0.02426156595527252,0.017621674451107985,0.023997480962548154,0.024754819628629875,0.030588623517120397,0.01858726038119259,0.0308028673032325,0.024302899136014806,0.02707424764012106,0.029887262080617233,0.020860507488709712,0.0358142920231997,0.021907130678186934,0.03052863034357737,0.026737766053040474,0.022177968292867608,0.036958473947131545,0.027104425555336577,0.02533636060481721,0.026975263018648696,0.02921116093474824,0.009666582224087887,0.02218744486479005,0.005822891290948579,0.04677711589351134,0.05385818479394274,0.051676419300776495,0.04143301580667366,0.011796889823521048,0.04740595726791385,0.06355758465628235,0.06726216228540377,0.042649906692896714,0.0318149205616632,0.03330003612061248,0.039386287062564466,0.04398828108292431
E106,0.07441001692721025,0.06564215931270485,0.06798879445031888,0.08005886348632699,0.02613367875097837,0.18486851549077696,0.04425450208055425,1.0,0.010863894665921326,0.304066473858042,0.11482534065441852,0.14678068449442547,0.13757852801633058,0.14228640770646064,0.12267348475349611,0.15552684207568962,0.16928564027791185,0.06845190909672391,0.1320803447214306,0.10426878074872664,0.14818036478509639,0.15482636009504602,0.13997486290278627,0.07223536539815346,0.16279752768532396,0.12420513264932989,0.12073169648166535,0.13259456676681475,0.12316198779764452,0.16173437316054098,0.10154283956346387,0.1672626051502387,0.1343717466972129,0.11416970400092578,0.17224755386744076,0.1634364503341223,0.14680660444042906,0.1396205995645721,0.12280740375550728,0.03329851643178705,0.12555954363584032,0.03292099064329867,0.17481690369279532,0.21477831424935526,0.18725860010598122,0.17585842376934557,0.050536777007073916,0.204595778205802,0.23398402287132192,0.24564436121286426,0.2008931715686695,0.14611359489086856,0.15360344202922463,0.16711247004313134,0.16667455133152137
E065,0.011598620968598329,0.00866750179646761,0.010318661780266492,0.013199268623913669,0.007644718034722042,0.02923504470304046,0.008093784166754334,0.010863894665921326,1.0,0.023770385003435895,0.015511343415254616,0.020094720467054652,0.016341017937246245,0.017042024705805476,0.01571766796590997,0.01827565159232845,0.016183930186425926,0.00393604402302521,0.015344222514024272,0.02275144239398503,0.014514070650968892,0.020743794440678344,0.014436421239781713,0.00719593595915844,0.019655954186394115,0.011888712772658934,0.01563964040671486,0.01758557969420198,0.013081077161555942,0.017406821728130132,0.012766147502892596,0.014583201383881958,0.011372977912980682,0.009298865216055779,0.017251538076808483,0.015745265936564005,0.013145451566745361,0.017405389371421203,0.021903830403301128,0.5427625878899668,0.11096090493456609,0.0030599218117146145,0.02010874665739278,0.030717684249559694,0.02942805343622877,0.024851171522912358,0.008526727009750207,0.025593766071000862,0.04980220119138803,0.04999525671778426,0.039270811951674034,0.021494873933473994,0.01931841458181809,0.020451187579024036,0.02126765842745385
E105,0.1906673865280448,0.16411228505601225,0.17727285221618636,0.20747713469262818,0.035670765910963735,0.4438841865527,0.040410004320007215,0.304066473858042,0.023770385003435895,1.0,0.27406510380213894,0.39697338970691864,0.33509011219806994,0.35889081410242885,0.2945420440416345,0.3504013433612408,0.38275946002482913,0.1512263486715553,0.33027175201446807,0.2442080832618407,0.3331271306206873,0.38665386472874236,0.3631388377471493,0.1960355335959263,0.3488564051825244,0.3061489490062517,0.31463148009353076,0.33879650361140423,0.29292853237022004,0.36756653133642037,0.2762422406705228,0.3692097693373264,0.31880384148455704,0.28210473624411453,0.42517109628217453,0.374822583838819,0.3394719210175067,0.3699343699212387,0.3522751874484723,0.07542838853263406,0.35077864330497416,0.07710325813156813,0.43220449007991674,0.46640180556681593,0.49195888303162577,0.43284753568808093,0.1295647056415199,0.4612812171497328,0.5767788062702994,0.562634708113643,0.44539092575452,0.3715611554902321,0.419419156134453,0.4447875925371796,0.42172681684676616
